,neural_network(sigmoid),neural_network(tanh),neural_network(relu)
"[0.001, 0.001]",0.764950598023921,0.7732709308372335,0.7862714508580343
"[0.001, 0.01]",0.7795111804472179,0.7758710348413936,0.796671866874675
"[0.001, 0.1]",0.8023920956838273,0.7691107644305772,0.8107124284971399
"[0.001, 1]",0.6536661466458659,0.842953718148726,0.8148725949037962
"[0.001, 10]",0.8481539261570463,0.44617784711388453,0.15548621944877794
"[0.001, 100]",0.15548621944877794,0.6443057722308893,0.8445137805512221
"[0.01, 0.001]",0.7644305772230889,0.7727509100364015,0.7857514300572023
"[0.01, 0.01]",0.7826313052522101,0.781071242849714,0.796671866874675
"[0.01, 0.1]",0.8070722828913156,0.767030681227249,0.7909516380655226
"[0.01, 1]",0.6541861674466979,0.8247529901196048,0.8252730109204368
"[0.01, 10]",0.859594383775351,0.7082683307332294,0.15548621944877794
"[0.01, 100]",0.15548621944877794,0.15548621944877794,0.8445137805512221
"[0.1, 0.001]",0.764950598023921,0.7727509100364015,0.7867914716588663
"[0.1, 0.01]",0.7831513260530422,0.7961518460738429,0.7935517420696828
"[0.1, 0.1]",0.8086323452938118,0.765990639625585,0.8018720748829953
"[0.1, 1]",0.7753510140405616,0.5543421736869475,0.843473738949558
"[0.1, 10]",0.8445137805512221,0.8356734269370775,0.8445137805512221
"[0.1, 100]",0.8445137805512221,0.8445137805512221,0.8445137805512221
"[1, 0.001]",0.7675507020280812,0.781071242849714,0.7904316172646906
"[1, 0.01]",0.7795111804472179,0.7919916796671866,0.7888715548621945
"[1, 0.1]",0.7795111804472179,0.8023920956838273,0.7987519500780031
"[1, 1]",0.796671866874675,0.8211128445137805,0.8107124284971399
"[1, 10]",0.8445137805512221,0.8445137805512221,0.8445137805512221
"[1, 100]",0.8445137805512221,0.8445137805512221,0.8445137805512221
"[10, 0.001]",0.7613104524180967,0.7789911596463859,0.7841913676547062
"[10, 0.01]",0.7644305772230889,0.781591263650546,0.7805512220488819
"[10, 0.1]",0.7685907436297452,0.7857514300572023,0.7779511180447218
"[10, 1]",0.843473738949558,0.7545501820072803,0.8455538221528861
"[10, 10]",0.8445137805512221,0.15548621944877794,0.8445137805512221
"[10, 100]",0.8445137805512221,0.8445137805512221,0.8445137805512221
"[100, 0.001]",0.15548621944877794,0.15548621944877794,0.15548621944877794
"[100, 0.01]",0.8445137805512221,0.8445137805512221,0.8445137805512221
"[100, 0.1]",0.8445137805512221,0.8445137805512221,0.8445137805512221
"[100, 1]",0.8445137805512221,0.15548621944877794,0.15548621944877794
"[100, 10]",0.8445137805512221,0.8445137805512221,0.8445137805512221
"[100, 100]",0.8445137805512221,0.8445137805512221,0.8445137805512221
